Id,MSSubClass,MSZoning,LotFrontage,LotArea,LotConfig,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,Fence,MiscVal,MoSold,YrSold,SaleCondition,SalePrice,house_age,garage_age,renevated_age,Street_Pave,LotShape_Reg,LotShape_IR1,LotShape_IR2,LandContour_Lvl,LandContour_HLS,LandContour_Bnk,Utilities_AllPub,LandSlope_Gtl,LandSlope_Mod,Condition2_Norm,RoofStyle_Hip,RoofStyle_Gable,RoofMatl_CompShg,ExterQual_Ex,ExterQual_TA,ExterQual_Gd,ExterCond_TA,ExterCond_Gd,ExterCond_rare,Heating_GasA,Heating_rare,CentralAir_Y,KitchenQual_Gd,KitchenQual_TA,KitchenQual_Ex,PavedDrive_Y,PavedDrive_P,SaleType_New,SaleType_WD,SaleType_COD
564,2.590721978337994,3,-0.0,11.696963297821922,1,3,2,4,1,4.145378141870959,7,1918,1950,2,2,0,0,1,0,0,0,0,0,0,0,56.983452988206906,1163,4,0,5.3959812021538,511,0,7.578325627121192,0,0,2,0,4,1,2.402305914380073,4,1,0,0,0,0,2,156.93972574047854,0,0,72,36,0,0,144,0,1,0,4.96044842355471,2008,3,7.885453330498054,90,2008,58,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0
723,2.1912987626715945,3,-0.0,10.37493131269864,1,8,2,4,4,2.976538372217317,7,1970,1970,3,3,0,0,2,0,0,0,0,191,0,0,43.565570186322994,864,4,0,5.225037493349927,0,0,6.891002721691467,0,0,1,0,3,1,1.9266282806280208,4,0,1,0,0,0,2,178.27174877414345,0,0,0,0,0,0,0,0,1,0,4.96044842355471,2009,3,7.72726826071252,39,2009,39,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0
443,2.590721978337994,1,-0.0,10.028832896498322,1,4,2,4,1,3.575683699627382,7,1930,1992,3,3,0,0,4,0,0,0,0,0,0,0,54.9085881306924,1078,2,0,5.378588865088672,445,0,7.513532836159864,0,0,2,0,3,1,2.402305914380073,4,1,0,0,0,0,2,145.20043925220284,0,0,0,0,0,0,0,0,1,0,4.365114541453666,2008,3,7.835165517111742,78,2008,16,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0
142,2.1912987626715945,3,-0.0,10.85336303064019,1,15,2,4,4,4.691017774856353,5,2005,2005,10,10,0,0,4,0,0,0,0,1300,0,0,35.046589461999325,1734,4,0,5.619506417403048,0,0,7.61500094726304,1,0,2,0,3,1,2.262532270964686,4,0,1,0,0,0,2,237.96232572810112,0,0,160,24,0,0,0,0,1,0,0.9064889818907199,2006,3,8.01758447714332,1,2006,1,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0
363,2.790604172924755,3,-0.0,10.234865868932761,2,3,2,4,2,4.691017774856353,5,2003,2003,5,5,0,0,0,1,1,1,1,0,1,0,0.0,0,4,0,4.893695364255276,1427,0,7.722250447427424,0,0,3,0,4,1,2.262532270964686,4,1,0,0,0,0,2,241.4791565063867,0,0,0,0,177,0,0,0,1,0,4.96044842355471,2009,3,7.913083576412022,6,2009,6,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0
183,2.1912987626715945,3,-0.0,10.5197216612245,1,3,0,4,4,3.575683699627382,6,1957,2006,2,2,0,0,4,1,1,1,1,0,1,0,0.0,0,4,0,5.476069210200624,0,0,7.346734238343079,0,0,1,0,3,1,2.262532270964686,4,1,0,0,0,0,1,108.51413020432587,0,0,116,0,0,180,0,0,0,0,4.365114541453666,2007,3,7.712318235676572,50,2007,1,1,1,0,0,1,0,0,1,1,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0
1074,2.6619275300046503,3,-0.0,10.347020525738857,2,3,2,4,6,4.145378141870959,6,1977,1977,5,7,0,0,2,0,0,0,0,535,0,0,20.80190720636788,690,2,0,5.099826933130969,728,0,7.411433864226403,0,0,1,1,3,1,2.1056558032976715,4,0,1,0,0,0,2,171.01884976582272,0,0,252,0,0,0,0,0,0,0,4.96044842355471,2009,3,7.826780278104887,32,2009,32,1,0,1,0,0,0,1,1,1,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0
354,2.3766582159439187,1,-0.0,10.438431993857924,1,5,2,4,4,4.145378141870959,8,1928,2003,10,10,0,0,1,0,0,0,0,0,0,0,41.96898890683691,624,3,0,5.118169204532695,0,0,6.702056604416335,0,0,1,0,2,1,1.9266282806280208,4,0,1,0,0,0,2,184.8348505375304,0,0,106,0,0,0,0,0,1,0,3.7473834983925416,2010,3,7.6612405289456165,82,2010,7,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0
86,2.6619275300046503,3,-0.0,11.284355772574447,2,22,2,4,6,5.216462532231845,5,1991,1992,5,5,0,0,2,0,0,0,0,0,0,0,59.89415789818223,1288,4,0,5.4594453816133734,1116,0,7.961254932928801,0,0,2,1,4,1,2.5284593244581255,4,1,0,0,0,0,2,177.95783922672393,0,0,127,82,0,0,0,0,1,0,3.102416055066029,2006,3,8.01758447714332,15,2006,14,1,1,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0
6,2.590721978337994,3,-0.0,11.110808314542233,1,9,2,4,1,3.575683699627382,5,1993,1995,10,10,0,0,3,0,0,0,0,732,0,0,13.052221275798422,796,4,0,5.177177682551327,566,0,7.363669814673026,1,0,1,1,1,1,1.9266282806280208,4,0,1,0,0,0,2,183.58894020794867,0,0,40,30,0,320,0,0,0,700,6.642849564657093,2009,3,7.783150508100215,16,2009,14,1,0,1,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0
897,2.3766582159439187,1,-0.0,10.475914379757667,1,0,2,4,4,2.976538372217317,6,1936,1950,2,2,0,0,1,0,0,0,0,285,0,0,43.34133463113626,951,4,0,5.280661849790204,0,0,6.990523059683785,0,0,1,0,2,1,2.1056558032976715,4,0,1,0,0,0,1,134.24380622117107,0,0,0,28,0,0,0,0,1,0,3.102416055066029,2006,0,7.663559809555527,70,2006,56,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0
966,2.6619275300046503,3,-0.0,10.681746991730925,1,13,3,4,6,4.145378141870959,5,2005,2007,10,10,0,0,4,0,0,0,0,0,0,0,46.939400621239244,783,4,0,5.167526590069926,701,0,7.452914591389621,0,0,2,1,3,1,2.402305914380073,4,1,0,0,0,0,2,155.96937011079294,0,0,0,72,0,0,0,0,1,0,4.96044842355471,2007,4,7.872247627264808,2,2007,0,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,0
1097,2.72005070250789,1,-0.0,10.157203386224115,1,0,2,4,6,4.145378141870959,7,1914,2006,2,2,0,0,4,0,0,0,0,0,0,0,43.91546674275828,684,2,0,5.159984328009525,582,0,7.358310890938254,0,0,1,1,3,1,2.262532270964686,4,0,1,1,1,1,0,0.0,1,1,136,0,115,0,0,0,1,0,2.4230922351815942,2007,3,7.735324427035753,93,2006,1,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0
439,2.3766582159439187,3,-0.0,9.538227719408148,1,16,2,4,4,3.575683699627382,6,1913,2002,1,6,0,0,4,0,0,0,0,365,0,0,14.212496221320027,440,2,0,5.0964250501723605,0,0,6.6639696135703135,0,0,1,0,2,1,1.7177156930399196,4,1,0,0,0,0,1,142.56230808809255,0,0,0,0,34,0,0,0,0,0,2.4230922351815942,2007,3,7.595635503943343,94,2007,5,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0
610,2.1912987626715945,3,-0.0,10.345858898080277,1,6,1,4,4,2.976538372217317,5,1961,1961,10,10,0,0,2,0,0,0,0,903,0,0,18.684275490578298,1029,3,0,5.326051332566347,0,0,7.0723395067256565,1,0,1,0,3,1,1.9266282806280208,4,0,1,0,0,0,1,111.67082513216263,0,0,64,0,39,0,0,0,1,0,3.102416055066029,2007,3,7.707200324569574,46,2007,46,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0
153,2.6619275300046503,3,0.12526717090386522,11.174738897130394,4,12,2,4,6,4.145378141870959,5,1971,1971,5,5,0,0,2,0,0,0,0,416,0,0,34.024134763089165,825,3,0,5.36269087572427,896,0,7.760061435299539,0,0,2,1,4,1,2.402305914380073,4,1,0,0,0,0,2,188.25116787547086,0,0,0,66,0,0,0,0,0,0,4.365114541453666,2006,3,7.895932622684601,35,2006,35,1,0,1,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0
313,3.0531630019714537,1,-0.0,10.321908801410276,1,5,0,0,1,3.575683699627382,7,1939,1950,3,3,0,0,2,0,0,0,0,507,0,0,28.431504951458336,793,2,0,5.174965673357817,325,0,7.158482865850629,1,0,1,0,3,1,1.9266282806280208,4,1,0,0,0,0,2,161.44996254137624,0,0,0,0,0,0,271,0,0,0,3.7473834983925416,2006,3,7.711979190390316,67,2006,56,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0
1266,3.000908328501574,4,-0.0,9.362397737316583,0,18,2,3,6,4.691017774856353,5,1999,1999,3,3,0,0,4,0,0,0,0,450,0,0,26.071930816176298,691,4,0,5.112399345057857,739,0,7.430232171841552,1,0,2,1,3,1,2.1056558032976715,4,0,1,0,0,0,2,191.65321376753505,0,0,0,34,0,0,0,0,1,0,2.4230922351815942,2006,3,7.883106953379654,7,2006,7,1,1,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0
963,3.000908328501574,3,-0.0,8.746928169242368,2,10,2,3,6,4.145378141870959,6,1976,1976,7,4,0,0,2,0,0,0,0,556,0,0,26.45336854238451,804,2,0,5.183032694492959,744,0,7.496856589996424,1,0,2,1,3,1,2.262532270964686,4,1,0,0,0,0,2,171.01884976582272,0,0,48,0,0,0,0,0,1,0,4.96044842355471,2007,3,7.815381261377261,31,2007,31,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0
225,2.1912987626715945,3,-0.0,11.048268043255305,1,21,2,4,4,6.217642664357858,5,2003,2003,10,10,0,0,4,0,0,0,0,56,0,0,79.96685924247092,2392,4,0,5.794460663792483,0,0,7.950403947284699,0,0,2,0,3,1,2.402305914380073,4,1,0,0,0,0,3,324.9945119614193,0,0,248,105,0,0,0,0,1,0,4.365114541453666,2009,3,8.166966102090855,6,2009,6,1,1,0,0,1,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0
1082,2.1912987626715945,3,-0.0,10.270249719167625,2,6,1,4,4,3.575683699627382,5,1963,1963,5,5,0,0,2,0,0,0,0,824,0,0,24.65970969081993,1040,1,0,5.332152398623241,0,0,7.083379008715699,1,0,1,1,3,1,1.9266282806280208,4,0,1,0,0,0,1,127.84165049337814,0,0,0,0,220,0,0,0,0,0,4.365114541453666,2010,3,7.75398238565507,47,2010,47,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0
81,2.6619275300046503,3,-0.0,11.000490492085905,2,8,2,4,6,4.145378141870959,6,1968,1968,10,10,0,0,2,0,0,0,0,448,0,0,35.6056191053363,896,2,0,5.405187812415994,960,0,7.835238370946584,0,0,2,1,4,1,2.402305914380073,4,1,0,0,0,0,1,192.57861632371126,0,0,0,72,0,0,252,0,1,0,4.365114541453666,2009,3,7.9030929319550784,41,2009,41,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0
318,2.6619275300046503,4,-0.0,10.510924816242039,1,18,2,4,6,5.216462532231845,5,2006,2006,10,10,0,0,4,0,0,0,0,0,0,0,55.15707152724301,1088,4,0,5.357984414897883,871,0,7.742124776042344,0,0,2,1,3,1,2.402305914380073,4,1,0,0,0,0,3,340.4779489449445,0,0,208,46,0,0,0,0,1,0,7.697928426262871,2007,3,8.032025178955745,1,2007,1,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0
149,2.1912987626715945,3,-0.0,10.270249719167625,1,11,2,4,4,4.691017774856353,5,2004,2005,10,10,0,0,4,0,0,0,0,680,0,0,33.64800918961592,1080,4,0,5.353765496369565,0,0,7.122567361176046,1,0,1,0,3,1,2.1056558032976715,4,0,1,1,1,1,0,0.0,1,1,0,0,0,0,0,0,1,0,3.102416055066029,2008,3,7.777496323103543,4,2007,3,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0
579,3.000908328501574,4,-0.0,9.316430363417606,2,18,2,3,6,4.691017774856353,5,2007,2007,10,10,0,0,4,0,0,0,0,0,0,0,44.07352830779393,689,4,0,5.10404984444989,689,0,7.386330829950265,0,0,2,0,2,1,1.9266282806280208,4,0,1,0,0,0,2,202.0822471449123,0,0,0,102,0,0,0,0,1,0,1.6980311576773022,2008,0,7.791474049372565,1,2008,1,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0
680,2.1912987626715945,3,0.12526717090386522,10.643302753486525,1,6,2,4,4,3.575683699627382,5,1961,1961,2,2,0,0,2,0,0,0,0,827,0,0,21.213277166507883,988,2,0,5.302674520227572,0,0,7.030133096278246,1,0,1,0,3,1,1.9266282806280208,4,0,1,0,0,0,2,211.78522965910034,0,0,0,0,0,0,0,0,1,0,6.642849564657093,2007,3,7.740076566640832,46,2007,46,1,0,1,0,1,0,0,1,1,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0
928,2.6619275300046503,3,0.12526717090386522,10.63728104497133,1,12,1,4,6,4.691017774856353,5,1968,1968,3,3,0,0,2,0,0,0,0,552,0,0,28.128799276654963,832,3,0,5.363211242652142,880,0,7.752185992823628,0,0,2,1,4,1,2.5284593244581255,4,1,0,0,0,0,2,185.45707778896863,0,0,0,43,0,0,0,0,0,0,3.102416055066029,2008,3,7.865798399458768,40,2008,40,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0
97,2.1912987626715945,3,-0.0,10.685247919925342,1,15,2,4,4,4.691017774856353,5,1999,1999,10,10,0,0,4,0,0,0,0,1162,0,0,34.722866074335585,1588,4,0,5.570890209443559,0,0,7.523412609639313,0,0,2,0,3,1,2.1056558032976715,4,0,1,0,0,0,2,181.09122867557275,0,0,158,29,0,0,0,0,1,0,5.536868912037229,2006,3,7.942413889982938,7,2006,7,1,0,1,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0
413,2.1912987626715945,4,0.12526717090386522,9.574897036947629,1,18,2,4,4,4.691017774856353,5,2009,2009,3,3,0,0,4,0,0,0,0,578,0,0,50.043511167442375,1470,4,0,5.530959967107078,0,0,7.448698898195863,1,0,2,1,2,1,2.262532270964686,4,1,0,0,0,0,2,184.8348505375304,0,0,0,144,0,0,0,0,1,0,4.365114541453666,2010,4,7.956669545176634,1,2010,1,1,0,0,1,1,0,0,1,1,0,1,0,1,1,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0
279,2.1912987626715945,3,-0.0,11.142305743627816,1,21,2,4,4,5.7245954517991136,5,2006,2007,9,9,0,0,4,0,0,0,0,0,0,0,76.3169273508174,2121,4,0,5.729589737242407,0,0,7.8249635423300266,0,0,2,1,3,1,2.402305914380073,4,1,0,0,0,0,3,258.8908442904562,0,0,124,98,0,0,142,0,1,0,3.7473834983925416,2007,4,8.193843389716703,1,2007,0,1,1,0,0,1,0,0,1,1,0,1,0,1,1,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0
382,2.1912987626715945,4,-0.0,10.216548083166595,1,18,2,4,4,4.691017774856353,5,2006,2006,10,10,0,0,4,0,0,0,0,0,0,0,60.007410612077074,1293,4,0,5.4594453816133734,0,0,7.316021517351957,1,0,2,0,2,1,1.9266282806280208,4,1,0,0,0,0,2,211.78522965910034,0,0,216,121,0,0,0,0,1,0,5.536868912037229,2006,4,7.891254149820753,0,2006,0,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,0
978,2.9088588466912677,4,-0.0,9.536412955722605,1,18,2,3,4,4.691017774856353,5,2006,2007,10,10,1,1,4,0,0,0,0,1106,0,0,19.366577168689492,1241,4,0,5.432790474756345,0,0,7.266937312440988,1,0,1,1,1,1,1.7177156930399196,4,0,1,0,0,0,2,210.8800043741172,0,0,0,116,0,0,0,0,1,0,7.176056641871176,2007,4,7.9158324380776515,1,2007,0,1,0,1,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,0
1056,2.1912987626715945,3,-0.0,10.820429374050658,1,12,2,4,4,4.145378141870959,5,1976,1976,7,7,0,0,2,0,0,0,0,644,0,0,39.39119020929881,1193,2,0,5.547670567730767,0,0,7.4799105122964535,0,1,2,0,3,1,2.262532270964686,4,1,0,0,0,0,2,182.96525233665184,0,0,0,0,0,0,189,0,0,0,3.7473834983925416,2008,0,7.874664485751934,32,2008,32,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1
421,2.81082143508862,1,-0.0,10.190740972453705,1,9,2,2,2,4.691017774856353,5,1997,1998,10,10,0,0,4,0,0,0,0,1309,0,0,9.364126319607735,1344,4,0,5.4777446263759675,0,0,7.349833888758688,2,0,2,0,2,2,2.402305914380073,4,0,1,0,0,0,4,273.76388907137317,0,0,0,0,0,0,0,0,1,0,7.176056641871176,2008,1,7.928140074564219,11,2008,10,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0
1075,2.1912987626715945,3,-0.0,10.444004574070213,1,15,2,4,4,4.691017774856353,5,2006,2006,10,10,0,0,4,0,0,0,0,0,0,0,58.794895692833634,1240,4,0,5.4323345241308125,0,0,7.266099411545831,0,0,2,0,2,1,1.9266282806280208,4,0,1,0,0,0,3,285.64105709574244,0,0,140,93,0,0,0,0,1,0,3.7473834983925416,2007,3,7.904104435780715,1,2007,1,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0
898,2.81082143508862,3,-0.0,10.182902084886997,1,11,1,2,6,3.575683699627382,5,1979,1979,7,7,0,0,0,1,1,1,1,0,1,0,0.0,0,2,0,5.374531703456337,1120,0,7.881900477267624,0,0,2,0,6,2,2.847263949043189,4,0,1,0,0,0,2,198.41594370446313,0,0,154,0,0,0,0,0,1,0,4.365114541453666,2009,1,7.7830186142390385,30,2009,30,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0
1430,2.1912987626715945,3,0.12526717090386522,10.952921541123162,2,12,2,4,4,4.145378141870959,7,1981,1981,3,3,0,0,2,0,0,0,0,678,0,0,46.31563523845048,1440,4,0,5.516415461905108,0,0,7.421597953134418,0,0,2,0,3,1,2.262532270964686,4,1,0,0,0,0,2,179.52611358316457,0,0,0,0,99,0,0,0,1,0,3.102416055066029,2007,3,7.880960729873381,26,2007,26,1,0,1,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0
1201,2.1912987626715945,3,-0.0,10.561884508548893,1,8,2,4,4,2.976538372217317,5,1970,1970,3,3,0,0,2,0,0,0,0,0,0,0,49.26618268023277,864,3,0,5.225037493349927,0,0,6.891002721691467,0,0,1,0,3,1,1.9266282806280208,4,0,1,0,0,0,1,118.26892624436718,0,0,0,0,0,0,0,0,1,0,4.96044842355471,2006,0,7.698689146255763,36,2006,36,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0
543,2.1912987626715945,3,-0.0,10.669095334615168,1,12,3,4,4,4.691017774856353,5,1998,1999,10,10,0,0,4,0,0,0,0,144,0,1127,32.752644568352025,1650,4,0,5.602058452772057,0,0,7.582051464912156,1,0,2,0,3,1,2.262532270964686,0,1,0,0,0,0,2,215.09678151224094,0,0,78,73,0,0,0,0,1,0,4.365114541453666,2009,3,7.941048092966736,11,2009,10,1,1,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0
824,2.590721978337994,3,-0.0,10.63728104497133,1,7,2,4,1,4.145378141870959,7,1940,1950,10,10,0,0,1,0,0,0,0,0,0,0,46.791694297425096,778,2,0,5.276393442877661,545,0,7.456414749872119,0,0,2,0,3,1,2.262532270964686,4,1,0,0,0,0,1,104.27195617018407,0,0,335,0,0,0,0,0,0,0,4.96044842355471,2009,3,7.7731987069132735,69,2009,59,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0
743,2.1912987626715945,3,-0.0,10.427530795125564,1,11,2,4,4,4.691017774856353,5,2000,2001,10,10,0,0,4,0,0,0,0,0,0,0,61.26035828890875,1349,4,0,5.479831346058954,0,0,7.353695585728855,0,0,2,0,3,1,2.1056558032976715,4,0,1,0,0,0,2,201.77731250963882,0,0,120,55,0,0,0,0,0,0,7.697928426262871,2007,3,7.872468002102135,7,2007,6,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0
789,2.1912987626715945,1,-0.0,9.977529477987147,2,5,2,4,4,2.976538372217317,7,1954,2000,3,3,0,0,2,0,0,0,0,0,0,0,50.29062271507224,901,4,0,5.249400564568894,0,0,6.934491685173651,0,0,1,0,2,1,1.7177156930399196,4,0,1,0,0,0,1,118.61381628980253,0,0,0,0,0,0,0,0,1,0,5.536868912037229,2008,3,7.6689171880729345,54,2008,8,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0
782,2.6619275300046503,3,-0.0,10.207938906795711,1,11,2,4,6,4.145378141870959,5,1992,1992,10,10,0,0,4,0,0,0,0,387,0,0,32.53563176881926,761,4,0,5.187382867684412,793,0,7.533200067637226,0,0,2,1,3,1,2.262532270964686,4,0,1,0,0,0,2,184.8348505375304,0,0,0,124,0,0,0,0,1,0,4.96044842355471,2006,3,7.865573975478334,14,2006,14,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0
300,2.1912987626715945,3,-0.0,11.099828510409305,1,16,2,4,4,4.145378141870959,8,1950,2004,5,5,0,0,2,0,0,0,0,0,0,0,55.25612695474553,1092,4,0,5.390576581877444,0,0,7.189604216664735,0,1,1,0,3,1,2.1056558032976715,4,1,0,0,0,0,1,125.1239529533799,0,0,0,36,0,0,0,0,0,0,5.536868912037229,2009,2,7.8242773572292075,59,2009,5,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0
1453,3.03693751523262,1,-0.0,9.341541145339532,1,3,2,3,3,3.575683699627382,5,2005,2005,10,10,0,0,4,0,0,0,0,547,0,0,0.0,547,3,0,5.349512725990209,0,0,7.114846359418781,1,0,1,0,2,1,1.9266282806280208,4,0,1,0,0,0,2,197.49692629035567,0,0,0,28,0,0,0,0,1,0,3.7473834983925416,2006,3,7.78872016436817,1,2006,1,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0
114,2.1912987626715945,3,0.12526717090386522,11.647377095988162,2,16,2,4,4,4.145378141870959,5,1953,1953,2,2,0,0,2,0,0,0,0,35,0,869,50.400031531478696,1809,2,0,5.763674258196445,0,0,7.89071193099948,1,0,2,0,3,1,2.262532270964686,4,2,0,0,0,0,2,174.18084598614104,0,0,166,120,192,0,0,0,0,0,6.642849564657093,2007,0,7.947825996602465,54,2007,54,1,1,0,0,0,0,1,1,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1
1283,2.1912987626715945,3,-0.0,10.481185938715129,1,15,2,4,4,3.575683699627382,7,1977,2008,5,5,0,0,2,0,0,0,0,532,0,144,32.096968320858615,1040,2,0,5.332152398623241,0,0,7.083379008715699,0,0,2,0,3,1,1.9266282806280208,4,0,1,0,0,0,2,184.8348505375304,0,0,0,0,0,0,288,0,1,0,6.096992535901041,2009,3,7.803620138403956,32,2009,1,1,0,1,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0
1164,2.81082143508862,3,-0.0,10.990152553621234,1,6,1,2,2,2.976538372217317,4,1969,1969,7,7,0,0,2,0,0,0,0,1198,0,0,0.0,1198,2,0,5.440481543230443,0,0,7.281079890719808,2,0,0,2,0,2,2.1056558032976715,4,0,1,0,0,0,2,158.2313840348364,0,0,120,0,0,0,0,0,1,0,0.9064889818907199,2008,1,7.672920169492948,39,2008,39,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0
311,2.6619275300046503,3,0.12526717090386522,10.302337508004598,1,13,2,4,6,4.145378141870959,5,1993,1994,5,5,0,0,4,0,0,0,0,518,0,0,22.40119930552512,697,3,0,5.098978436909039,804,0,7.4647677010685625,0,0,2,1,3,1,2.1056558032976715,4,1,0,0,0,0,2,164.65379278874116,0,0,190,63,0,0,0,0,1,0,3.7473834983925416,2006,3,7.8416912107855286,13,2006,12,1,0,1,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0
931,2.1912987626715945,3,-0.0,10.49984849223573,1,19,2,4,4,5.216462532231845,5,2007,2007,10,10,0,0,4,0,0,0,0,16,0,0,63.452510145139144,1466,4,0,5.526410983682698,0,0,7.440216247417239,0,0,2,0,3,1,2.262532270964686,4,0,1,0,0,0,3,223.17583632535542,0,0,100,18,0,0,0,0,1,0,4.96044842355471,2009,3,7.917977752925973,2,2009,2,1,0,1,0,0,1,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0
